split,name,box_idx,box_w_px,box_h_px,grad_in,grad_out,grad_ratio,inten_z,cx,cy,theta,weak_grad_in,weak_grad_ratio,weak_inten_z,dead_structure,unobservable,best_cue_pctl
train,100001237.jpg,1,286.6,47.6,32.34862518310547,15.939210891723633,2.0294996642777776,0.40885590555376794,0.703277,0.292733,0.151969,True,False,False,False,False,0.5759228187919463
train,100001237.jpg,2,221.8,28.4,55.93669509887695,10.304340362548828,5.428459047579606,2.7362296589420185,0.823418,0.541769,-1.388199,True,False,False,False,False,0.9769295302013423
train,100001237.jpg,3,392.8,69.9,40.26007080078125,16.545997619628906,2.433220969390133,1.1420591814915377,0.382229,0.614404,0.187508,True,False,False,False,False,0.7315436241610739
train,100001237.jpg,4,245.5,63.4,28.948638916015625,10.770112037658691,2.6878676959836953,1.5093456899407878,0.316922,0.728725,0.186532,True,False,False,False,False,0.8276006711409396
train,100001237.jpg,5,257.1,41.2,37.991024017333984,26.090967178344727,1.4560986682305717,0.20175233207302953,0.679048,0.708077,0.181796,True,False,False,False,False,0.23154362416107382
train,100001237.jpg,6,254.9,34.2,44.49961853027344,22.03629493713379,2.019378331876832,0.657799372012261,0.657742,0.795779,0.195381,True,False,False,False,False,0.5700503355704698
train,100001238.jpg,0,257.1,41.8,32.98777770996094,20.01409912109375,1.6482268755712703,0.5017761560035402,0.415353,0.079434,0.169435,True,False,False,False,False,0.34941275167785235
train,100001238.jpg,1,257.6,41.1,32.996524810791016,25.095430374145508,1.314841905638075,0.004626421294331779,0.649775,0.137413,0.156329,True,False,True,False,False,0.15645973154362416
train,100001238.jpg,2,216.0,30.3,72.43494415283203,23.762104034423828,3.0483386908649943,1.0673782188982088,0.643678,0.227576,0.145708,False,False,False,False,False,0.8745805369127517
train,100001238.jpg,3,288.0,44.2,37.95565414428711,19.191986083984375,1.9776823513997113,0.8897019125123854,0.392167,0.716099,0.177133,True,False,False,False,False,0.597734899328859
train,100001238.jpg,4,223.3,39.6,37.311119079589844,27.24173355102539,1.3696308144293783,0.552954362110003,0.62048,0.777584,0.18368,True,False,False,False,False,0.36577181208053694
train,100001238.jpg,5,320.2,41.6,44.4142951965332,11.400918960571289,3.895676432264651,0.9616036960587689,0.373384,0.84905,0.207664,True,False,False,False,False,0.9433724832214765
train,100001238.jpg,6,291.4,41.3,37.86233139038086,22.700952529907227,1.667874053858547,0.4645368990772208,0.730802,0.941533,0.167331,True,False,False,False,False,0.3586409395973154
train,100001239.jpg,0,447.3,101.7,25.846328735351562,12.63198184967041,2.0461022662032775,1.4239953786680004,0.721461,0.775093,-0.203782,True,False,False,False,False,0.8032718120805369
train,100001240.jpg,0,382.8,37.9,35.53703308105469,10.36517333984375,3.428503169932248,1.284807607969702,0.507775,0.317151,-0.13431,True,False,False,False,False,0.912751677852349
train,100001240.jpg,1,248.2,37.8,39.78193283081055,24.998838424682617,1.5913511885488505,0.25257923481743066,0.568346,0.49639,-0.180703,True,False,False,False,False,0.3145973154362416
train,100001240.jpg,2,255.2,38.6,32.975982666015625,12.271288871765137,2.6872466554546697,0.8841842640423175,0.575396,0.657962,-0.190606,True,False,False,False,False,0.8137583892617449
train,100001240.jpg,3,133.0,33.4,38.86372375488281,17.822771072387695,2.180565604331172,0.83500705123827,0.725374,0.700063,-0.188614,True,False,False,False,False,0.6388422818791947
train,100001240.jpg,4,283.6,37.9,33.89964294433594,14.20175838470459,2.387003048428361,1.0272907496795338,0.532883,0.755453,-0.191813,True,False,False,False,False,0.7139261744966443
train,100001240.jpg,5,133.8,31.6,36.790061950683594,25.57428550720215,1.438556729249236,0.6426239999972911,0.634216,0.550119,-0.203658,True,False,False,False,False,0.4337248322147651
train,100001240.jpg,6,137.3,30.1,21.378013610839844,12.440285682678223,1.7184502380163358,1.0085924032976679,0.589241,0.614464,-0.18041,True,False,False,False,False,0.6552013422818792
train,100001243.jpg,0,407.9,73.3,181.45947265625,26.31172752380371,6.89652420562515,4.692033323713654,0.369396,0.40233,-0.890376,False,False,False,False,False,0.9903523489932886
train,100001246.jpg,0,360.6,52.2,114.07618713378906,59.70595169067383,1.9106333957151305,0.5048444508994636,0.692796,0.168852,-0.671284,False,False,False,False,False,0.5889261744966443
train,100001246.jpg,1,409.2,43.4,130.64553833007812,65.05748748779297,2.0081552695442855,0.5733647669254512,0.414355,0.709894,-0.689791,False,False,False,False,False,0.7487416107382551
train,100001246.jpg,2,189.4,38.0,153.441650390625,54.814632415771484,2.799282615406056,1.0968936894041963,0.499566,0.684162,-0.707554,False,False,False,False,False,0.9035234899328859
train,100001247.jpg,0,160.3,30.0,155.29800415039062,46.35162353515625,3.3504328210244707,1.518393637804502,0.562443,0.252571,-0.687428,False,False,False,False,False,0.9140100671140939
train,100001247.jpg,1,191.9,35.1,130.786376953125,79.74308776855469,1.6400967027088416,0.7907471010402444,0.545914,0.755784,-0.70996,False,False,False,False,False,0.7512583892617449
train,100001247.jpg,2,186.3,39.8,105.73548126220703,81.92096710205078,1.290701070945475,1.2181139545880963,0.573437,0.788458,-0.672524,False,False,False,False,False,0.7495805369127517
train,100001247.jpg,3,424.5,75.5,135.13726806640625,36.42396926879883,3.7101191075308537,1.5744790098697843,0.822918,0.583941,-0.692558,False,False,False,False,False,0.9341442953020134
train,100001248.jpg,0,362.5,50.5,116.57320404052734,63.015655517578125,1.8499085859402167,0.7739092892022282,0.268783,0.475324,-1.189465,False,False,False,False,False,0.611996644295302
train,100001249.jpg,0,184.8,40.0,147.0263671875,69.5760498046875,2.1131749429157667,0.8414814032922449,0.297355,0.293083,-1.213989,False,False,False,False,False,0.8670302013422819
train,100001249.jpg,1,368.8,52.9,112.4070816040039,82.97618865966797,1.3546908102800164,0.2800043881925361,0.204073,0.618241,-1.176734,False,False,False,False,False,0.572986577181208
train,100001249.jpg,2,587.8,114.0,106.91648864746094,48.938289642333984,2.1847205377249734,0.3888676432942561,0.314083,0.62458,-1.200196,False,False,False,False,False,0.6405201342281879
train,100001249.jpg,3,367.8,52.4,113.19641876220703,58.52376174926758,1.9341958453213721,0.5780734086193108,0.806314,0.244539,-1.19539,False,False,False,False,False,0.5809563758389261
train,100001250.jpg,0,382.7,68.7,133.02520751953125,43.783905029296875,3.0382215654884894,1.5905403004151608,0.306864,0.279879,-1.168891,False,False,False,False,False,0.8737416107382551
train,100001250.jpg,1,320.6,44.6,113.29383850097656,46.05727767944336,2.459846559530725,0.8224254012753736,0.700364,0.652204,-1.184451,False,False,False,False,False,0.7428691275167785
train,100001250.jpg,2,429.7,70.3,102.78400421142578,46.78318786621094,2.1970286058388235,0.7978196446698925,0.809102,0.628042,-1.200418,False,False,False,False,False,0.6442953020134228
train,100001251.jpg,0,269.9,34.9,142.78721618652344,23.76203727722168,6.009047478195481,3.0192509194168435,0.238193,0.176523,0.359145,False,False,False,False,False,0.9811241610738255
train,100001251.jpg,1,317.1,40.4,124.7889404296875,71.12094116210938,1.754601902562681,0.7401345938726246,0.372312,0.498146,-1.194799,False,False,False,False,False,0.6912751677852349
train,100001251.jpg,2,274.1,29.6,152.20144653320312,28.391984939575195,5.360718579430248,3.029734175023132,0.697133,0.433869,0.391866,False,False,False,False,False,0.9756711409395973
train,100001251.jpg,3,280.4,50.2,123.0500717163086,61.82625961303711,1.990255766663032,0.42612894094898723,0.818996,0.744129,-1.174248,False,False,False,False,False,0.674496644295302
train,100001251.jpg,4,112.4,36.3,160.78468322753906,79.14398193359375,2.0315465215144206,0.9920018261038643,0.907706,0.731768,-1.208024,False,False,False,False,False,0.9307885906040269
train,100001254.jpg,0,308.1,77.2,98.94943237304688,41.939735412597656,2.3593241359362698,1.200321700068657,0.185527,0.858745,0.02334,False,False,False,False,False,0.7416107382550335
train,100001254.jpg,1,117.0,28.8,133.99554443359375,51.696346282958984,2.591973156249738,0.831057026868318,0.334695,0.732352,0.06351,False,False,False,False,False,0.7839765100671141
train,100001254.jpg,2,557.0,135.0,60.93330383300781,49.96611022949219,1.2194926187700257,0.5655471881714477,0.802112,0.445755,1.5676,True,False,False,False,False,0.3775167785234899
train,100001254.jpg,3,79.0,30.0,178.01808166503906,96.25267028808594,1.8494871807996665,0.554354613284843,0.939316,0.238416,-1.57049,False,False,False,False,False,0.9723154362416108
train,100001256.jpg,0,398.4,54.6,116.81719970703125,45.82271194458008,2.549329627172335,0.21830839600270516,0.383089,0.630037,-1.509822,False,False,False,False,False,0.7688758389261745
train,100001256.jpg,1,353.0,45.2,156.17510986328125,83.46517944335938,1.8711408641746583,0.11676025642022825,0.575567,0.491478,-1.564643,False,False,True,False,False,0.9169463087248322
train,100001256.jpg,2,189.4,36.1,112.95384979248047,45.97346115112305,2.4569359040478793,3.0752789608760165,0.674407,0.475162,-1.530256,False,False,False,False,False,0.9656040268456376
train,100001256.jpg,3,356.9,48.4,134.3271942138672,73.74784088134766,1.8214389843432326,0.23922055822917812,0.7133,0.519527,-1.561793,False,False,False,False,False,0.7789429530201343
train,100001256.jpg,4,433.8,85.0,105.30757904052734,33.043731689453125,3.1869153533656127,1.263963273088466,0.808987,0.592081,-1.567324,False,False,False,False,False,0.8934563758389261
train,100001256.jpg,5,179.0,38.9,148.8292236328125,111.33362579345703,1.336785910234616,0.6180215642482212,0.630155,0.380627,-1.560883,False,False,False,False,False,0.8770973154362416
train,100001257.jpg,0,666.7,178.5,91.07794952392578,45.84740447998047,1.9865453359993401,0.4105837591100199,0.600243,0.646695,-0.587643,False,False,False,False,False,0.5528523489932886
train,100001258.jpg,0,185.1,24.5,52.18330383300781,52.315120697021484,0.9974803104773973,0.09908025466822483,0.266065,0.516021,-1.019812,True,True,True,False,True,0.06040268456375839
train,100001258.jpg,1,180.4,22.6,63.56136703491211,55.555816650390625,1.1440992091035347,0.06067088036229411,0.357221,0.532993,-1.036655,False,True,True,False,False,0.11409395973154363
train,100001258.jpg,2,181.9,21.9,87.65705871582031,29.737356185913086,2.947708438507253,1.0949695964531394,0.550893,0.72707,-1.042677,False,False,False,False,False,0.860738255033557
train,100001258.jpg,3,157.1,34.3,183.2638397216797,60.740516662597656,3.0171596616887006,2.055014410691412,0.931436,0.826909,-1.01479,False,False,False,False,False,0.9819630872483222
train,100001260.jpg,0,698.0,169.4,68.2735595703125,47.53316879272461,1.4363350870145926,0.20413269358003805,0.572,0.581393,-0.21805,False,False,False,False,False,0.22063758389261745
train,100001263.jpg,0,582.7,141.7,113.92850494384766,31.120100021362305,3.660929791508124,1.0249093804648017,0.375955,0.270033,0.291395,False,False,False,False,False,0.9316275167785235
train,100001263.jpg,1,178.8,35.8,134.0624542236328,97.67121124267578,1.3725892322349666,1.5392337635103817,0.706908,0.443397,0.291105,False,False,False,False,False,0.8334731543624161
train,100001263.jpg,2,180.9,35.7,144.8339385986328,87.43396759033203,1.656495077756859,0.5477597878339916,0.869044,0.515713,0.315396,False,False,False,False,False,0.8561241610738255
train,100001263.jpg,3,576.6,118.1,83.5545425415039,34.93547439575195,2.3916818533307804,1.4044057793251365,0.325703,0.489433,0.318796,False,False,False,False,False,0.7961409395973155
train,100001263.jpg,4,351.9,50.6,122.1903305053711,71.60395050048828,1.7064746839360934,0.4370090056122807,0.74544,0.64184,0.316497,False,False,False,False,False,0.6648489932885906
train,100001264.jpg,0,388.1,39.6,177.42300415039062,66.39852142333984,2.6720926562068255,1.661709480526136,0.319995,0.234701,0.301493,False,False,False,False,False,0.9710570469798657
train,100001264.jpg,1,390.5,40.8,154.72377014160156,59.394203186035156,2.605031454870144,1.2116544998002576,0.279738,0.391697,0.309486,False,False,False,False,False,0.9110738255033557
train,100001264.jpg,2,352.4,44.7,135.21939086914062,72.79694366455078,1.8574871719168058,0.8300185551163924,0.70497,0.415503,0.305289,False,False,False,False,False,0.787751677852349
train,100001264.jpg,3,390.4,44.7,146.18214416503906,72.37210083007812,2.019868712784644,0.5561416507704183,0.683573,0.579469,0.308202,False,False,False,False,False,0.8628355704697986
train,100001265.jpg,0,311.0,35.6,145.5805206298828,24.609291076660156,5.915672835138305,3.3464609319970227,0.366501,0.215974,0.292254,False,False,False,False,False,0.9802852348993288
train,100001265.jpg,1,106.9,25.4,175.5196533203125,80.89708709716797,2.1696658983508836,1.1193064864582354,0.200013,0.26924,1.502637,False,False,False,False,False,0.9685402684563759
train,100001265.jpg,2,105.2,27.6,185.8362579345703,82.21737670898438,2.2603038811618883,1.4870825073260574,0.205531,0.433572,1.506413,False,False,False,False,False,0.985738255033557
train,100001265.jpg,3,183.4,37.1,154.64385986328125,63.99177169799805,2.4166209708411346,1.4814673940692364,0.286996,0.570936,0.312685,False,False,False,False,False,0.910234899328859
train,100001265.jpg,4,182.9,35.3,103.3073501586914,64.052490234375,1.61285452240536,1.6808751211550104,0.281529,0.61758,0.352579,False,False,False,False,False,0.864513422818792
train,100001265.jpg,5,407.6,69.9,158.92079162597656,41.32693862915039,3.845452701120896,1.5629204095743519,0.542906,0.787463,0.301347,False,False,False,False,False,0.9408557046979866
train,100001267.jpg,0,337.3,38.8,172.4867401123047,28.61109161376953,6.028666658794176,3.30424522836311,0.214472,0.508081,-0.214554,False,False,False,False,False,0.9815436241610739
train,100001267.jpg,1,503.5,92.7,149.05369567871094,69.80256652832031,2.1353612188869247,0.6020174757020917,0.647934,0.338181,-0.215879,False,False,False,False,False,0.8783557046979866
train,100001267.jpg,2,454.5,71.5,128.98973083496094,46.05198287963867,2.8009592631685125,1.3577530433005351,0.287473,0.645567,-0.223782,False,False,False,False,False,0.837248322147651
train,100001267.jpg,3,451.6,70.2,121.07215118408203,63.97895812988281,1.8923745060980925,0.7898410868864822,0.691601,0.512684,-0.201703,False,False,False,False,False,0.6547818791946308
train,100001268.jpg,0,470.7,76.4,162.4283447265625,67.8059310913086,2.39548870897953,0.8190839806989669,0.270968,0.174179,-0.189314,False,False,False,False,False,0.9345637583892618
train,100001268.jpg,1,300.6,40.0,141.2048797607422,70.35789489746094,2.006951429680801,1.0030526217240503,0.644983,0.083975,-0.205164,False,False,False,False,False,0.8330536912751678
train,100001268.jpg,2,158.2,28.4,177.4598846435547,101.92350769042969,1.741108473635363,0.727794458500234,0.329872,0.283038,-0.250919,False,False,False,False,False,0.9714765100671141
train,100001268.jpg,3,155.7,30.6,204.67086791992188,49.18608093261719,4.161154128932493,1.7083812220686954,0.33734,0.321415,-0.249196,False,False,False,False,False,0.9941275167785235
train,100001268.jpg,4,259.9,33.5,151.00314331054688,46.16287612915039,3.271094712924494,1.5610859622720341,0.661663,0.192321,-0.204767,False,False,False,False,False,0.9035234899328859
train,100001268.jpg,5,261.9,31.2,170.81370544433594,28.30477523803711,6.034801476889597,3.2991120986991653,0.83713,0.392901,1.4095,False,False,False,False,False,0.9819630872483222
train,100001268.jpg,6,648.1,80.1,115.99195861816406,42.78596496582031,2.710981416449136,1.1716429183682617,0.484671,0.745757,-0.21268,False,False,False,False,False,0.8217281879194631
train,100001268.jpg,7,266.0,42.8,153.67446899414062,66.60163879394531,2.3073676484480643,1.5475444628691146,0.390921,0.913825,-0.215501,False,False,False,False,False,0.9047818791946308
train,100001270.jpg,0,533.7,120.1,87.10054016113281,40.574283599853516,2.1466931831361795,1.5023551909835702,0.332208,0.284568,-0.597384,False,False,False,False,False,0.8234060402684564
train,100001270.jpg,1,310.1,37.1,154.50071716308594,72.68244934082031,2.125694943395633,0.8919750566344901,0.316054,0.74408,-0.201173,False,False,False,False,False,0.9085570469798657
train,100001270.jpg,2,311.4,39.0,139.52685546875,99.61616516113281,1.4006447030199916,0.24309116587734894,0.604528,0.662359,-0.191164,False,False,False,False,False,0.8225671140939598
train,100001270.jpg,3,613.6,79.0,115.74288177490234,54.59001922607422,2.120220532902812,1.877651281967879,0.489521,0.831009,-0.203447,False,False,False,False,False,0.8947147651006712
train,100001270.jpg,4,64.0,24.3,161.17572021484375,68.24862670898438,2.3615964983516626,0.2673741563560793,0.706086,0.271704,-0.34281,False,False,False,False,False,0.9312080536912751
train,100001270.jpg,5,61.9,25.3,151.6934814453125,94.07759857177734,1.61242933637541,0.23368877347515873,0.767858,0.244313,-0.334419,False,False,False,False,False,0.8938758389261745
train,100001270.jpg,6,66.9,25.1,144.67892456054688,96.20823669433594,1.503810152101607,0.1632564420855135,0.85863,0.243947,0.397258,False,False,True,False,False,0.8544463087248322
train,100001270.jpg,7,69.0,24.8,131.7908477783203,107.3098373413086,1.2281338767760293,0.1110683762524256,0.912836,0.27724,0.44739,False,False,True,False,False,0.7575503355704698
train,100001271.jpg,0,177.8,39.1,178.58811950683594,74.02761840820312,2.412452553986172,1.8456834013079821,0.558657,0.220331,-0.716103,False,False,False,False,False,0.9744127516778524
train,100001271.jpg,1,262.8,62.8,109.27572631835938,114.41356658935547,0.9550941258169972,0.001670686623609109,0.633083,0.514724,-0.897031,False,True,True,False,False,0.5390100671140939
train,100001272.jpg,0,471.2,77.4,148.44989013671875,40.59433364868164,3.656911522789052,1.02612572092107,0.323439,0.280054,-0.550405,False,False,False,False,False,0.9312080536912751
train,100001272.jpg,1,396.8,43.4,145.28826904296875,38.249794006347656,3.798406475612687,1.6125899939480288,0.468484,0.476171,-0.573253,False,False,False,False,False,0.9383389261744967
train,100001272.jpg,2,350.5,50.4,156.66925048828125,75.18018341064453,2.083916815533894,0.6428506498193404,0.545592,0.639384,-0.571172,False,False,False,False,False,0.9194630872483222
train,100001272.jpg,3,346.3,52.1,148.74307250976562,62.37452697753906,2.384676523136619,0.9447695771406034,0.588613,0.73688,-0.559423,False,False,False,False,False,0.8762583892617449
train,100001274.jpg,0,689.1,190.9,85.10335540771484,45.90892791748047,1.8537429954134816,0.3925319973512361,0.442124,0.690994,0.404661,False,False,False,False,False,0.4786073825503356
train,100001275.jpg,0,153.1,43.1,157.11546325683594,51.40264892578125,3.056563493977261,0.5665033764862243,0.188766,0.756242,0.381535,False,False,False,False,False,0.9207214765100671
train,100001275.jpg,1,255.1,46.8,157.16128540039062,44.53795623779297,3.5287043939013536,1.76275519974888,0.421857,0.904992,0.426631,False,False,False,False,False,0.9211409395973155
train,100001276.jpg,0,449.6,83.1,110.12835693359375,30.68886375427246,3.5885445035324035,0.38116246507950824,0.418971,0.550805,-0.669366,False,False,False,False,False,0.925755033557047
train,100001278.jpg,0,436.2,67.1,132.13925170898438,53.62748718261719,2.4640209002333244,0.8123173904314501,0.318913,0.284921,0.757797,False,False,False,False,False,0.7596476510067114
train,100001278.jpg,1,447.6,71.7,131.7657928466797,52.2388801574707,2.5223701183315987,0.8779469447452877,0.665485,0.743805,0.770786,False,False,False,False,False,0.7621644295302014
train,100001279.jpg,0,506.3,126.3,39.82111740112305,24.611860275268555,1.617964482886861,0.5313825681830352,0.32595,0.386149,-1.160877,True,False,False,False,False,0.348993288590604
train,100001279.jpg,1,507.0,131.0,64.3612289428711,24.53696632385254,2.623031122526097,0.7750434314103741,0.450742,0.461964,-1.170975,False,False,False,False,False,0.7932046979865772
train,100001279.jpg,2,160.6,38.0,91.40863800048828,43.37843704223633,2.1072367315643397,1.579244383921524,0.314451,0.831106,-1.211617,False,False,False,False,False,0.8447986577181208
train,100001280.jpg,0,306.2,44.5,73.41302490234375,32.57719421386719,2.253509684317265,1.3339564468252922,0.878064,0.287879,-1.194696,False,False,False,False,False,0.7793624161073825
train,100001280.jpg,1,349.1,47.5,84.84701538085938,36.21428298950195,2.34291572368117,1.0909757207312025,0.670214,0.788217,-1.210337,False,False,False,False,False,0.697986577181208
train,100001281.jpg,0,370.0,69.8,81.42927551269531,35.38275146484375,2.3013832966670225,0.6677653580262713,0.171255,0.567436,-1.202406,False,False,False,False,False,0.6778523489932886
train,100001281.jpg,1,378.7,64.3,66.8652572631836,21.214616775512695,3.151848313777487,1.9520471106869695,0.683031,0.471037,-1.207416,False,False,False,False,False,0.9060402684563759
train,100001281.jpg,2,161.4,34.1,82.54949188232422,34.429927825927734,2.39760855445509,1.697448712490478,0.554869,0.170301,0.064236,False,False,False,False,False,0.8674496644295302
train,100001281.jpg,3,92.0,29.5,118.68035888671875,57.43457794189453,2.0663572550394322,1.0069825539886137,0.308519,0.254024,-1.211211,False,False,False,False,False,0.6543624161073825
train,100001281.jpg,4,155.2,33.8,117.07058715820312,53.42279052734375,2.191397787558183,1.6850370646669879,0.348002,0.248057,-1.184346,False,False,False,False,False,0.8653523489932886
train,100001281.jpg,5,161.2,33.4,97.67089080810547,65.56755828857422,1.4896221831018432,0.7774179103655254,0.38882,0.265095,-1.170197,False,False,False,False,False,0.5197147651006712
train,100001283.jpg,0,303.7,45.4,84.78462982177734,31.868452072143555,2.6604563964822066,0.9912638116177923,0.099369,0.612357,1.46383,False,False,False,False,False,0.8053691275167785
train,100001283.jpg,1,341.8,40.2,70.24784851074219,28.857147216796875,2.4343309319059125,1.4235967710485988,0.171257,0.518385,1.476076,False,False,False,False,False,0.8028523489932886
train,100001283.jpg,2,307.2,45.3,70.88217163085938,31.30951690673828,2.263917695634798,0.9846351310551382,0.487897,0.602517,1.445711,False,False,False,False,False,0.6669463087248322
train,100001283.jpg,3,306.4,43.4,73.57278442382812,37.72456359863281,1.9502619899420788,0.9044178422575162,0.571962,0.580548,1.468563,False,False,False,False,False,0.6082214765100671
train,100001283.jpg,4,382.4,57.8,69.60762023925781,18.407583236694336,3.781464169562212,3.001842276404784,0.881811,0.632795,1.437911,False,False,False,False,False,0.9618288590604027
train,100001284.jpg,0,238.6,37.6,70.49585723876953,35.43547821044922,1.9894145305640938,0.9140713807443553,0.231047,0.371532,1.476263,False,False,False,False,False,0.6128355704697986
train,100001284.jpg,1,587.6,72.5,56.24114227294922,25.46700668334961,2.2083922450661455,1.0935829103355204,0.332493,0.529145,1.454734,True,False,False,False,False,0.6996644295302014
train,100001284.jpg,2,426.4,68.1,71.43416595458984,27.601308822631836,2.588071595646415,1.1422570815558823,0.729097,0.296826,1.458997,False,False,False,False,False,0.7827181208053692
train,100001284.jpg,3,246.2,39.7,72.3390884399414,28.38669204711914,2.5483450403985266,1.3191038078547779,0.683538,0.805681,1.442717,False,False,False,False,False,0.7764261744966443
train,100001284.jpg,4,270.8,33.2,61.84457778930664,39.56538772583008,1.563097944465075,0.8931831234002432,0.753526,0.790872,1.46395,False,False,False,False,False,0.5998322147651006
train,100001284.jpg,5,169.3,33.4,63.832515716552734,22.152475357055664,2.88150700119004,2.102324756525216,0.78487,0.828419,1.458745,False,False,False,False,False,0.9198825503355704
train,100001284.jpg,6,144.0,29.1,85.59293365478516,26.968029022216797,3.1738667445961757,1.3471927814782094,0.250215,0.902784,1.446324,False,False,False,False,False,0.8909395973154363
train,100001284.jpg,7,143.9,25.4,84.18681335449219,46.47470474243164,1.8114544677499531,1.0581427777322792,0.274627,0.900728,1.452545,False,False,False,False,False,0.6807885906040269
train,100001285.jpg,0,321.4,46.7,70.8839340209961,34.523624420166016,2.0532007620379065,0.5268608196498502,0.179919,0.379066,1.457277,False,False,False,False,False,0.5868288590604027
train,100001285.jpg,1,309.7,44.2,61.938594818115234,33.17485809326172,1.8670341490823645,0.8679331228102644,0.259304,0.332044,1.455661,False,False,False,False,False,0.5776006711409396
train,100001285.jpg,2,526.8,118.6,52.31957244873047,21.52569580078125,2.430563476432112,0.3077513136010737,0.70193,0.381179,1.4668,True,False,False,False,False,0.7307046979865772
train,100001285.jpg,3,360.3,36.1,64.97284698486328,20.190383911132812,3.2180093282440487,1.688533246772239,0.606463,0.761879,1.462327,False,False,False,False,False,0.8959731543624161
train,100001286.jpg,0,556.4,72.5,93.99654388427734,19.899883270263672,4.72347188595142,2.4967024157573072,0.109385,0.595322,1.457316,False,False,False,False,False,0.9677013422818792
train,100001286.jpg,1,285.3,31.3,70.37271118164062,38.44826889038086,1.8303219203953505,0.5454887498909988,0.204408,0.747992,1.45377,False,False,False,False,False,0.46098993288590606
train,100001286.jpg,2,433.2,73.1,55.93962097167969,37.78185272216797,1.4805949274759356,0.3178891818400864,0.579868,0.387551,1.062625,True,False,False,False,False,0.24035234899328858
train,100001286.jpg,3,150.5,47.1,78.1103286743164,39.17573165893555,1.9938447445092087,1.1633771934637718,0.608278,0.854294,-1.045844,False,False,False,False,False,0.7273489932885906
train,100001286.jpg,4,479.5,118.8,39.776283264160156,35.01430130004883,1.1360010239045857,1.2266943557236683,0.869817,0.514757,-1.313112,True,True,False,False,False,0.7529362416107382
train,100001290.jpg,0,641.4,177.2,52.36041259765625,23.815616607666016,2.1985746269625164,0.5484240118184366,0.306099,0.44664,-1.092618,True,False,False,False,False,0.6463926174496645
train,100001291.jpg,0,211.0,28.5,41.28112030029297,36.90204620361328,1.118667484015654,0.004038842787211676,0.207471,0.655579,-1.524261,True,True,True,False,True,0.06585570469798657
train,100001291.jpg,1,224.9,27.1,40.72011947631836,26.514795303344727,1.5357507940267183,0.27088530846813746,0.299169,0.608675,-1.544844,True,False,False,False,False,0.27558724832214765
train,100001292.jpg,0,654.1,172.7,54.86299514770508,21.899253845214844,2.505244837574602,0.4534011499032018,0.526745,0.41649,-0.414707,True,False,False,False,False,0.7558724832214765
train,100001292.jpg,1,170.5,46.3,74.8243408203125,17.899927139282227,4.180147553559558,2.6469820456242745,0.122714,0.476655,0.863413,False,False,False,False,False,0.9584731543624161
train,100001293.jpg,0,397.3,82.6,56.44075393676758,24.91366195678711,2.265453860986415,0.43482458288607895,0.406063,0.369644,-0.728026,True,False,False,False,False,0.6682046979865772
train,100001294.jpg,0,402.2,74.2,114.6789779663086,21.932540893554688,5.22871350356382,4.496769292067625,0.523593,0.51595,0.829682,False,False,False,False,False,0.9874161073825504
train,100001297.jpg,0,402.2,62.1,88.22598266601562,32.087581634521484,2.7495365939812975,1.1599845081955504,0.249204,0.60161,1.014619,False,False,False,False,False,0.8292785234899329
train,100001299.jpg,0,298.2,35.7,115.56671905517578,32.464786529541016,3.559755903223361,2.147446858295189,0.469373,0.169734,0.499385,False,False,False,False,False,0.9249161073825504
train,100001299.jpg,1,398.9,58.6,103.0165023803711,46.1360969543457,2.232882860668273,1.0127498835064335,0.471946,0.316387,0.513506,False,False,False,False,False,0.6581375838926175
train,100001299.jpg,2,155.5,29.1,143.1114044189453,33.575218200683594,4.262411618627096,2.0742836812609697,0.821683,0.461076,0.518018,False,False,False,False,False,0.9601510067114094
train,100001299.jpg,3,340.7,50.9,108.7305908203125,51.8986701965332,2.0950553899263538,0.8068376754990421,0.248048,0.673223,0.514825,False,False,False,False,False,0.6090604026845637
train,100001299.jpg,4,342.1,45.9,112.63245391845703,68.86315155029297,1.6355982807525105,0.6370467234695895,0.203962,0.794075,0.521417,False,False,False,False,False,0.5746644295302014
train,100001300.jpg,0,409.9,64.3,113.90055084228516,53.6023063659668,2.1249188036745403,1.0689502121767382,0.439426,0.209524,0.539962,False,False,False,False,False,0.6866610738255033
train,100001300.jpg,1,564.1,73.8,90.92198944091797,35.01887893676758,2.596370575103852,1.1978597120052468,0.349855,0.749489,0.518102,False,False,False,False,False,0.7860738255033557
train,100001300.jpg,2,226.8,34.4,113.3645248413086,55.46430969238281,2.043918394119293,1.3370539405260193,0.704482,0.553778,0.520008,False,False,False,False,False,0.7802013422818792
train,100001300.jpg,3,154.9,29.2,107.08906555175781,38.95674514770508,2.7489222314853516,1.8424830722500443,0.775858,0.458161,0.517512,False,False,False,False,False,0.8901006711409396
train,100001300.jpg,4,271.7,30.9,129.1224822998047,71.44857025146484,1.8072087382315207,0.6815532827864508,0.732487,0.469328,0.514004,False,False,False,False,False,0.7374161073825504
train,100001301.jpg,0,493.8,119.7,91.21006774902344,43.828948974609375,2.081046153327025,0.15048008651302106,0.550066,0.206373,0.519189,False,False,True,False,False,0.600251677852349
train,100001301.jpg,1,307.6,44.8,105.2474365234375,50.6343994140625,2.0785757442129706,0.4353950574403998,0.393163,0.267289,0.526586,False,False,False,False,False,0.5994127516778524
